,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
196,2021-02-10,156.0500030517578,197.72000122070312,19.729999542236328,16.770000457763672,304.2799987792969,20.260000228881836,4701.830078125,12.079999923706055,68.5999984741211,1485500,2816400,11604800,5162900,3213700,9761000,19900,11077100,4632900,161.8000030517578,199.7100067138672,19.84000015258789,16.90999984741211,305.17999267578125,20.309999465942383,4769.18017578125,12.109999656677246,69.16999816894531,155.11000061035156,196.25999450683594,18.850000381469727,15.970000267028809,297.75,19.59000015258789,4661.240234375,11.8100004196167,68.30000305175781,161.25999450683594,198.5,18.969999313354492,16.530000686645508,300.0,19.920000076293945,4699.0,11.819999694824219,68.73999786376953,153.5001983642578,188.3077392578125,16.88959312438965,16.347023010253906,287.0867919921875,19.735013961791992,4701.830078125,12.079999923706055,66.12474060058594
197,2021-02-11,159.85000610351562,198.35000610351562,19.299999237060547,16.829999923706055,302.32000732421875,19.43000030517578,4708.330078125,12.0,69.0199966430664,1455000,2178200,7221000,6319000,2159900,9644300,18700,9367600,5796300,160.4499969482422,198.4199981689453,19.530000686645508,17.010000228881836,305.010009765625,20.06999969482422,4790.0,12.180000305175781,70.25,154.52000427246094,194.38999938964844,18.690000534057617,16.510000228881836,299.1700134277344,19.030000686645508,4700.0,11.8100004196167,68.33000183105469,156.08999633789062,197.58999633789062,19.520000457763672,16.770000457763672,303.9800109863281,20.059999465942383,4723.7998046875,12.100000381469727,68.62999725341797,157.23809814453125,188.90777587890625,16.521493911743164,16.405508041381836,285.237548828125,18.9265193939209,4708.330078125,12.0,66.52957916259766
198,2021-02-12,164.63999938964844,197.99000549316406,19.979999542236328,17.65999984741211,306.32000732421875,20.170000076293945,4700.02001953125,11.800000190734863,68.0,1590000,1804200,9125700,6451300,1977300,9487900,19600,8080700,5801500,165.9499969482422,198.75999450683594,20.0,17.760000228881836,306.70001220703125,20.270000457763672,4725.89990234375,12.010000228881836,68.83000183105469,161.07000732421875,196.75999450683594,18.969999313354492,16.719999313354492,301.7699890136719,19.149999618530273,4671.5,11.779999732971191,67.70999908447266,164.47000122070312,197.97999572753906,19.100000381469727,16.850000381469727,301.989990234375,19.260000228881836,4700.0,11.979999542236328,68.31999969482422,161.9497833251953,188.5648956298828,17.103599548339844,17.214574813842773,289.0115966796875,19.6473445892334,4700.02001953125,11.800000190734863,65.54639434814453
199,2021-02-16,162.1999969482422,202.3800048828125,20.8700008392334,17.860000610351562,311.9599914550781,20.600000381469727,4650.0,11.800000190734863,67.5,1869300,3722700,14500300,7559000,2792200,10700400,27500,6262200,6293600,171.35000610351562,205.17999267578125,21.1200008392334,18.579999923706055,312.9200134277344,20.899999618530273,4694.259765625,11.899999618530273,68.08999633789062,161.6699981689453,199.24000549316406,20.360000610351562,17.68000030517578,309.2200012207031,20.360000610351562,4600.0,11.65999984741211,67.26000213623047,170.5,199.75,20.59000015258789,18.25,310.0,20.59000015258789,4675.0,11.800000190734863,67.86000061035156,159.5496826171875,192.74594116210938,17.865476608276367,17.409530639648438,294.3328552246094,20.06619644165039,4650.0,11.800000190734863,65.0644302368164
200,2021-02-17,157.47000122070312,202.3000030517578,21.729999542236328,19.170000076293945,312.739990234375,20.549999237060547,4704.39990234375,11.710000038146973,66.83000183105469,2300400,2290400,13098100,9245100,2333100,9239900,22000,7677000,7946400,162.75999450683594,202.89999389648438,21.979999542236328,19.690000534057617,314.9800109863281,20.950000762939453,4727.580078125,11.8100004196167,67.16000366210938,154.33999633789062,199.7899932861328,20.399999618530273,17.18000030517578,308.760009765625,20.010000228881836,4600.0,11.569999694824219,66.0999984741211,162.6300048828125,202.38999938964844,20.649999618530273,18.059999465942383,310.0299987792969,20.899999618530273,4626.14013671875,11.760000228881836,67.11000061035156,154.89694213867188,192.6697235107422,18.601667404174805,18.686487197875977,295.0687561035156,20.017492294311523,4704.39990234375,11.710000038146973,64.4186019897461
201,2021-02-18,141.4600067138672,199.9199981689453,20.540000915527344,18.299999237060547,309.8999938964844,19.56999969482422,4705.97998046875,11.760000228881836,68.30000305175781,4075000,2345800,10717500,7551200,2093300,11379800,19000,13504100,7690300,151.25,202.8800048828125,21.68000030517578,19.350000381469727,314.5,20.3700008392334,4733.2099609375,11.8100004196167,68.76000213623047,140.72999572753906,198.5800018310547,20.5,18.020000457763672,307.5799865722656,19.389999389648438,4651.0,11.460000038146973,66.5199966430664,150.47999572753906,201.5500030517578,21.520000457763672,19.059999465942383,309.2200012207031,20.34000015258789,4662.18994140625,11.619999885559082,66.98999786376953,139.14857482910156,190.40301513671875,17.582984924316406,17.838430404663086,292.3892822265625,19.06289291381836,4705.97998046875,11.760000228881836,65.83556365966797
202,2021-02-19,156.1699981689453,209.91000366210938,20.829999923706055,18.3799991607666,315.6199951171875,20.200000762939453,4705.4501953125,11.640000343322754,67.69000244140625,3729900,4937300,9343800,5376000,2749500,7533400,18600,10602900,4383600,156.97999572753906,211.4600067138672,20.90999984741211,18.969999313354492,316.7799987792969,20.299999237060547,4782.990234375,11.949999809265137,68.72000122070312,144.5,202.6999969482422,20.3799991607666,18.030000686645508,310.2300109863281,19.5,4690.75,11.569999694824219,67.38999938964844,144.75999450683594,203.25,20.6299991607666,18.559999465942383,310.2300109863281,19.56999969482422,4718.0,11.699999809265137,68.4000015258789,153.6182098388672,199.91744995117188,17.83123207092285,17.916412353515625,297.78607177734375,19.676565170288086,4705.4501953125,11.640000343322754,65.24757385253906
203,2021-02-22,156.49000549316406,218.05999755859375,21.25,17.690000534057617,316.8699951171875,21.1299991607666,4656.02978515625,11.40999984741211,69.55000305175781,2317400,4578300,19651000,6256800,3162300,12612300,17800,41695100,10511900,159.8800048828125,218.8699951171875,22.5,18.6299991607666,320.55999755859375,21.709999084472656,4724.2001953125,11.640000343322754,70.05999755859375,153.60000610351562,209.33999633789062,20.8799991607666,17.68000030517578,312.2099914550781,19.399999618530273,4652.169921875,11.260000228881836,67.29000091552734,154.13999938964844,209.6300048828125,21.06999969482422,18.510000228881836,313.0,20.200000762939453,4680.0,11.640000343322754,67.29000091552734,153.93296813964844,207.67950439453125,18.190767288208008,17.24381446838379,298.9654235839844,20.58246612548828,4656.02978515625,11.40999984741211,67.04045867919922
204,2021-02-23,154.6199951171875,220.17999267578125,21.59000015258789,17.649999618530273,319.2099914550781,20.940000534057617,4699.580078125,11.229999542236328,70.2300033569336,2314500,4125100,17987000,6878300,2942500,10620100,18500,13112800,10455900,155.25999450683594,220.74000549316406,21.75,17.90999984741211,320.0,21.329999923706055,4728.60009765625,11.4399995803833,71.05999755859375,141.13999938964844,213.27999877929688,19.610000610351562,16.34000015258789,310.5799865722656,19.770000457763672,4586.2998046875,11.100000381469727,69.18000030517578,150.2100067138672,219.52999877929688,21.389999389648438,17.799999237060547,317.9800109863281,21.260000228881836,4645.5498046875,11.319999694824219,70.3499984741211,152.09353637695312,209.6985626220703,18.481821060180664,17.2048282623291,301.1731872558594,20.397390365600586,4699.580078125,11.229999542236328,67.69593048095703
205,2021-02-24,160.89999389648438,222.47000122070312,22.270000457763672,18.610000610351562,330.6400146484375,22.270000457763672,4699.97021484375,11.40999984741211,69.86000061035156,1816500,4925000,15609200,5112800,3934400,14926400,19700,16186900,13387100,162.1300048828125,226.6699981689453,22.450000762939453,18.950000762939453,330.9700012207031,22.549999237060547,4714.0,11.5600004196167,70.86000061035156,152.7899932861328,219.8800048828125,21.31999969482422,17.6200008392334,320.1000061035156,20.93000030517578,4525.009765625,11.25,68.87999725341797,155.0,220.41000366210938,21.700000762939453,17.850000381469727,320.1700134277344,21.059999465942383,4668.0,11.279999732971191,69.48999786376953,158.27093505859375,211.87954711914062,19.06392478942871,18.140613555908203,311.9573669433594,21.69292449951172,4699.97021484375,11.40999984741211,67.33927917480469
206,2021-02-25,153.47999572753906,221.82000732421875,21.350000381469727,18.149999618530273,327.760009765625,22.030000686645508,4491.419921875,10.880000114440918,67.68000030517578,1326300,4313000,17195300,4940100,4244000,13896200,21300,23817000,13410300,162.89999389648438,224.39999389648438,22.65999984741211,19.09000015258789,335.80999755859375,22.729999542236328,4682.080078125,11.59000015258789,69.1500015258789,151.91000366210938,219.72000122070312,21.229999542236328,17.770000457763672,326.2900085449219,21.719999313354492,4469.990234375,10.710000038146973,66.18000030517578,161.47999572753906,223.6199951171875,22.389999389648438,18.600000381469727,333.3299865722656,22.549999237060547,4682.080078125,11.399999618530273,68.08000183105469,150.97215270996094,211.26048278808594,18.276371002197266,17.69221305847168,309.2401428222656,21.459144592285156,4491.419921875,10.880000114440918,65.2379379272461
207,2021-02-26,157.2100067138672,215.8800048828125,21.540000915527344,17.790000915527344,319.4800109863281,21.829999923706055,4500.83984375,10.510000228881836,65.98999786376953,1718100,4461300,16250100,4949900,3732200,12612800,26100,14149800,9964400,158.91000366210938,222.39999389648438,21.770000457763672,18.31999969482422,328.67999267578125,22.1299991607666,4562.85009765625,11.029999732971191,68.30999755859375,151.82000732421875,215.82000732421875,20.360000610351562,17.100000381469727,319.0400085449219,20.8700008392334,4462.9501953125,10.510000228881836,65.4000015258789,152.97999572753906,220.75,21.020000457763672,18.09000015258789,325.7699890136719,21.81999969482422,4508.52978515625,10.869999885559082,68.30999755859375,154.64122009277344,205.60325622558594,18.43902015686035,17.341297149658203,301.427978515625,21.264328002929688,4500.83984375,10.510000228881836,63.608917236328125
208,2021-03-01,152.9499969482422,219.75999450683594,22.399999618530273,18.440000534057617,329.9200134277344,23.010000228881836,4572.9599609375,10.970000267028809,67.25,2385400,2871200,11829700,6779100,2957800,12624000,18500,16394800,7006800,161.27999877929688,222.5800018310547,22.6200008392334,18.530000686645508,331.0400085449219,23.030000686645508,4650.0,11.140000343322754,67.8499984741211,151.5,218.89999389648438,21.850000381469727,17.59000015258789,323.30999755859375,22.15999984741211,4503.1201171875,10.640000343322754,66.66000366210938,160.0500030517578,219.30999755859375,22.049999237060547,18.09000015258789,325.0,22.329999923706055,4528.0,10.680000305175781,66.66000366210938,150.4508056640625,209.29855346679688,19.17521095275879,17.974899291992188,312.500732421875,22.41374969482422,4572.9599609375,10.970000267028809,64.82345581054688
209,2021-03-02,153.72000122070312,215.82000732421875,22.479999542236328,18.440000534057617,330.94000244140625,22.280000686645508,4657.9599609375,10.880000114440918,66.20999908447266,1321400,2854300,10517000,4190200,2850300,9704600,22200,11072900,8988400,158.6300048828125,219.33999633789062,23.18000030517578,19.420000076293945,336.19000244140625,23.43000030517578,4687.5498046875,11.039999961853027,67.66999816894531,153.3699951171875,215.00999450683594,22.299999237060547,18.34000015258789,329.510009765625,22.260000228881836,4538.85009765625,10.760000228881836,65.76000213623047,153.88999938964844,218.69000244140625,22.489999771118164,18.520000457763672,330.0,22.8700008392334,4583.0,10.989999771118164,67.37000274658203,151.20823669433594,205.54611206054688,19.24369239807129,17.974899291992188,313.4669189453125,21.745195388793945,4657.9599609375,10.880000114440918,63.82096862792969
210,2021-03-03,147.0,214.91000366210938,22.690000534057617,18.420000076293945,334.42999267578125,22.280000686645508,4483.85009765625,10.75,63.65999984741211,1523100,2664000,13706100,4901300,3606300,12317100,24700,12404200,10689400,154.69000244140625,217.5500030517578,23.5,19.049999237060547,340.1000061035156,22.889999389648438,4647.919921875,10.949999809265137,66.0199966430664,146.72999572753906,212.00999450683594,22.670000076293945,18.209999084472656,333.25,22.15999984741211,4474.91015625,10.699999809265137,63.54999923706055,153.91000366210938,212.13999938964844,22.739999771118164,18.690000534057617,333.67999267578125,22.5,4630.5400390625,10.899999618530273,65.69999694824219,144.5980224609375,204.67941284179688,19.423460006713867,17.955402374267578,316.7726135253906,21.745195388793945,4483.85009765625,10.75,61.36298751831055
211,2021-03-04,141.50999450683594,212.77000427246094,23.6200008392334,18.309999465942383,329.2900085449219,22.079999923706055,4441.2998046875,10.729999542236328,62.54999923706055,2915300,3568400,19432600,7885900,3647600,17516100,24400,11703700,11092400,146.64999389648438,216.6699981689453,24.139999389648438,19.1200008392334,339.760009765625,22.989999771118164,4580.41015625,10.90999984741211,64.44999694824219,137.1199951171875,208.47000122070312,22.399999618530273,17.809999465942383,323.9200134277344,21.079999923706055,4330.0,10.520000457763672,61.150001525878906,145.94000244140625,214.47999572753906,22.93000030517578,18.399999618530273,333.1300048828125,22.489999771118164,4460.9599609375,10.90999984741211,63.93000030517578,139.19773864746094,202.64132690429688,20.219575881958008,17.84817886352539,311.9040222167969,21.549991607666016,4441.2998046875,10.729999542236328,60.29303741455078
212,2021-03-05,143.8800048828125,220.16000366210938,25.610000610351562,17.979999542236328,327.3699951171875,23.84000015258789,4624.6201171875,10.850000381469727,62.720001220703125,1416700,3602300,25108200,7308200,3740200,16439000,18700,20816600,9185000,144.5800018310547,220.77999877929688,26.1299991607666,18.75,335.5799865722656,23.899999618530273,4644.0,10.890000343322754,63.209999084472656,133.82000732421875,211.5,24.030000686645508,16.989999771118164,316.4599914550781,22.049999237060547,4378.47998046875,10.329999923706055,61.36000061035156,144.27000427246094,214.33999633789062,24.520000457763672,18.6200008392334,335.5799865722656,22.850000381469727,4466.64990234375,10.699999809265137,63.029998779296875,141.52903747558594,209.6795196533203,21.923086166381836,17.526500701904297,310.0853576660156,23.26774787902832,4624.6201171875,10.850000381469727,60.4569091796875
213,2021-03-08,140.69000244140625,221.5800018310547,24.56999969482422,17.3700008392334,334.19000244140625,24.360000610351562,4699.759765625,11.15999984741211,65.18000030517578,1322900,3048700,22490300,6401400,2998000,14469600,18700,17458100,13576800,146.6999969482422,224.3000030517578,25.969999313354492,18.25,337.5899963378906,24.739999771118164,4771.990234375,11.329999923706055,65.8499984741211,140.25,218.2100067138672,24.209999084472656,17.270000457763672,329.1000061035156,23.75,4622.47021484375,10.8100004196167,63.27000045776367,144.97000122070312,220.97000122070312,25.75,18.049999237060547,331.3599853515625,23.950000762939453,4638.47021484375,10.880000114440918,63.68000030517578,138.39112854003906,211.03192138671875,21.032806396484375,16.931888580322266,316.5453186035156,23.7752628326416,4699.759765625,11.15999984741211,62.82814407348633
214,2021-03-09,145.77000427246094,216.8000030517578,23.829999923706055,17.719999313354492,330.5899963378906,23.469999313354492,4702.08984375,11.34000015258789,66.08000183105469,1218900,2902400,11746000,6442400,3324800,11555600,16900,9743300,8975500,148.3300018310547,222.3300018310547,24.860000610351562,17.8700008392334,336.3900146484375,24.329999923706055,4784.77001953125,11.4399995803833,67.04000091552734,142.3000030517578,216.13999938964844,23.690000534057617,16.889999389648438,325.57000732421875,23.450000762939453,4683.8701171875,11.109999656677246,64.93000030517578,143.9199981689453,221.3800048828125,24.610000610351562,17.1200008392334,328.6199951171875,24.06999969482422,4742.60986328125,11.329999923706055,65.98999786376953,143.38812255859375,206.47947692871094,20.39933967590332,17.273059844970703,313.13531494140625,22.906631469726562,4702.08984375,11.34000015258789,63.695674896240234
215,2021-03-10,152.3000030517578,221.05999755859375,23.899999618530273,18.770000457763672,342.0199890136719,24.139999389648438,4776.41015625,11.460000038146973,65.5999984741211,1937200,2435800,16969700,7761500,3153100,8827100,21300,11980100,7127800,156.30999755859375,222.0500030517578,24.190000534057617,19.149999618530273,342.3999938964844,24.280000686645508,4823.0,11.5,66.36000061035156,149.13999938964844,217.19000244140625,23.239999771118164,17.760000228881836,331.5299987792969,23.31999969482422,4688.75,11.369999885559082,64.4800033569336,150.0,217.72999572753906,23.790000915527344,17.860000610351562,332.07000732421875,23.420000076293945,4731.41015625,11.420000076293945,66.23999786376953,149.81141662597656,210.5366668701172,20.45926284790039,18.29657745361328,323.9618835449219,23.560543060302734,4776.41015625,11.460000038146973,63.23298645019531
216,2021-03-11,161.27000427246094,219.75999450683594,24.639999389648438,19.440000534057617,342.1000061035156,23.84000015258789,4584.740234375,11.449999809265137,66.08000183105469,1589700,2960000,13936600,4892800,2756600,9177800,29500,34908100,5645700,162.0,223.60000610351562,24.940000534057617,19.6299991607666,345.0,24.700000762939453,4832.7998046875,11.649999618530273,66.70999908447266,154.24000549316406,219.14999389648438,24.110000610351562,18.360000610351562,336.4599914550781,23.790000915527344,4571.0498046875,11.380000114440918,65.7300033569336,156.3000030517578,223.0,24.200000762939453,18.770000457763672,338.6600036621094,24.170000076293945,4733.5,11.460000038146973,65.79000091552734,159.04212951660156,209.29855346679688,21.092729568481445,18.949676513671875,324.03765869140625,23.26774787902832,4584.740234375,11.449999809265137,63.695674896240234
217,2021-03-12,157.27999877929688,229.0,24.25,18.75,348.80999755859375,24.020000457763672,4538.830078125,11.510000228881836,66.83999633789062,984800,4756500,9798700,3715900,2436700,7245300,27600,10280600,5480700,161.92999267578125,229.02000427246094,24.75,19.670000076293945,350.0,24.260000228881836,4564.43994140625,11.619999885559082,67.30000305175781,155.85000610351562,218.1199951171875,24.09000015258789,18.579999923706055,343.6400146484375,23.68000030517578,4450.009765625,11.399999618530273,66.16000366210938,160.05999755859375,219.0,24.579999923706055,19.489999771118164,345.2200012207031,23.850000381469727,4564.43994140625,11.460000038146973,66.2699966430664,155.10723876953125,218.0986785888672,21.014738082885742,18.277082443237305,330.39337158203125,23.443429946899414,4538.830078125,11.510000228881836,64.42823791503906
218,2021-03-15,158.8300018310547,230.74000549316406,24.610000610351562,18.68000030517578,346.04998779296875,23.969999313354492,4670.25,11.850000381469727,68.0199966430664,704300,4215300,10401800,2891700,2276200,8136400,18800,15950900,5256400,159.74000549316406,231.8000030517578,24.760000228881836,19.030000686645508,352.4200134277344,24.43000030517578,4674.990234375,11.850000381469727,68.05000305175781,156.0800018310547,225.8300018310547,23.65999984741211,18.479999542236328,342.0,23.670000076293945,4497.56005859375,11.569999694824219,66.38999938964844,156.0800018310547,228.8699951171875,24.229999542236328,18.68000030517578,349.44000244140625,24.09000015258789,4540.080078125,11.609999656677246,67.0,156.63583374023438,219.75587463378906,21.326709747314453,18.208845138549805,327.7790832519531,23.394622802734375,4670.25,11.850000381469727,65.56566619873047
219,2021-03-16,155.36000061035156,226.4600067138672,23.510000228881836,18.639999389648438,341.7099914550781,22.8700008392334,4629.0400390625,11.869999885559082,66.72000122070312,957600,3539200,9902600,2741200,2332600,11014000,20500,11311300,5425500,159.92999267578125,231.2100067138672,24.270000457763672,18.8700008392334,346.8999938964844,23.530000686645508,4740.0,11.890000343322754,67.80999755859375,154.30999755859375,224.77000427246094,23.360000610351562,18.329999923706055,337.75,22.6299991607666,4629.0400390625,11.569999694824219,66.41999816894531,159.92999267578125,227.72000122070312,24.030000686645508,18.489999771118164,345.2799987792969,23.530000686645508,4645.740234375,11.800000190734863,67.80999755859375,153.21376037597656,215.67959594726562,20.373464584350586,18.16985511779785,323.6682434082031,22.321029663085938,4629.0400390625,11.869999885559082,64.31259155273438
220,2021-03-17,155.91000366210938,233.6300048828125,23.68000030517578,18.850000381469727,344.95001220703125,23.350000381469727,4662.330078125,11.819999694824219,67.33999633789062,1014400,3518500,11863700,3121000,2710900,11645300,32500,13395400,5138500,156.83999633789062,234.3000030517578,23.90999984741211,18.989999771118164,347.0299987792969,23.43000030517578,4701.64013671875,11.880000114440918,67.83999633789062,151.5800018310547,227.1300048828125,23.010000228881836,18.350000381469727,340.3999938964844,22.559999465942383,4529.0,11.680000305175781,66.68000030517578,153.27000427246094,228.1300048828125,23.399999618530273,18.389999389648438,344.6199951171875,22.610000610351562,4600.0,11.800000190734863,66.81999969482422,153.75619506835938,222.50830078125,20.520784378051758,18.374557495117188,326.7371520996094,22.789508819580078,4662.330078125,11.819999694824219,64.91019439697266
221,2021-03-18,152.52000427246094,230.67999267578125,22.360000610351562,17.600000381469727,348.0,22.170000076293945,4421.85009765625,11.300000190734863,66.5199966430664,1326800,4336200,17018600,5570100,3713000,11327100,37800,17140800,4726700,158.5500030517578,237.77999877929688,23.65999984741211,18.84000015258789,356.8500061035156,23.399999618530273,4645.43994140625,11.739999771118164,67.83000183105469,152.41000366210938,229.74000549316406,21.979999542236328,17.459999084472656,346.989990234375,22.040000915527344,4380.02001953125,11.260000228881836,66.30000305175781,155.47000122070312,234.0,23.549999237060547,18.68000030517578,350.75,23.1299991607666,4635.72998046875,11.710000038146973,67.13999938964844,150.41302490234375,219.69871520996094,19.376888275146484,17.15608787536621,329.62615966796875,21.637834548950195,4421.85009765625,11.300000190734863,64.11978912353516
222,2021-03-19,151.5,225.2899932861328,22.700000762939453,18.469999313354492,344.20001220703125,21.790000915527344,4434.990234375,11.260000228881836,66.61000061035156,1670700,7485100,18103700,8042300,3513000,23241100,73300,37466500,21044300,153.41000366210938,229.64999389648438,22.969999313354492,18.6200008392334,347.239990234375,22.420000076293945,4570.0,11.579999923706055,67.13999938964844,148.63999938964844,224.0500030517578,22.1200008392334,17.110000610351562,340.6300048828125,21.709999084472656,4363.31982421875,11.1899995803833,65.16000366210938,152.69000244140625,228.75,22.399999618530273,17.600000381469727,346.4200134277344,22.030000686645508,4402.10009765625,11.369999885559082,65.76000213623047,149.40708923339844,214.56529235839844,19.671527862548828,18.00414276123047,326.0267333984375,21.26695442199707,4434.990234375,11.260000228881836,64.20654296875
223,2021-03-22,152.14999389648438,226.02000427246094,22.329999923706055,18.469999313354492,339.3299865722656,21.540000915527344,4503.64013671875,11.109999656677246,66.5,740300,2211600,11954200,3139800,2094500,11003900,32500,9974100,5303900,153.0,227.17999267578125,22.639999389648438,18.729999542236328,342.8800048828125,21.81999969482422,4515.0,11.260000228881836,67.29000091552734,148.75,223.57000732421875,22.100000381469727,18.06999969482422,336.0,21.280000686645508,4397.6201171875,11.029999732971191,65.87999725341797,151.60000610351562,226.6199951171875,22.579999923706055,18.309999465942383,341.05999755859375,21.75,4430.009765625,11.180000305175781,66.94000244140625,150.04812622070312,215.2605438232422,19.350889205932617,18.00414276123047,321.4138488769531,21.02295684814453,4503.64013671875,11.109999656677246,64.10052490234375
224,2021-03-23,146.47000122070312,218.25,21.739999771118164,17.940000534057617,331.7699890136719,20.809999465942383,4463.10009765625,10.920000076293945,64.52999877929688,765200,4017600,13197700,5109200,2457500,11882500,16000,8775600,6030100,152.0399932861328,225.24000549316406,22.440000534057617,18.739999771118164,341.8900146484375,21.450000762939453,4565.0,11.1899995803833,66.37000274658203,145.42999267578125,216.64999389648438,21.450000762939453,17.81999969482422,331.3299865722656,20.56999969482422,4438.8701171875,10.890000343322754,64.23999786376953,150.82000732421875,222.05999755859375,21.700000762939453,18.360000610351562,337.6199951171875,21.0,4480.81005859375,11.130000114440918,66.29000091552734,144.4465789794922,207.86041259765625,18.839603424072266,17.487512588500977,314.25299072265625,20.31048011779785,4463.10009765625,10.920000076293945,62.20159912109375
225,2021-03-24,146.6300048828125,221.22999572753906,22.34000015258789,17.540000915527344,328.6499938964844,21.299999237060547,4539.64990234375,11.3100004196167,64.33000183105469,1039800,4258000,11052300,4377500,3332200,9751800,24600,30567200,4936600,151.10000610351562,227.11000061035156,23.1200008392334,18.450000762939453,336.94000244140625,21.729999542236328,4604.97998046875,11.760000228881836,65.4800033569336,146.55999755859375,220.50999450683594,22.299999237060547,17.530000686645508,328.44000244140625,21.15999984741211,4465.0,10.920000076293945,64.33000183105469,148.02999877929688,220.50999450683594,22.31999969482422,18.190000534057617,333.4200134277344,21.290000915527344,4473.22998046875,10.960000038146973,64.5,144.60438537597656,210.6985626220703,19.359556198120117,17.09760093688965,311.29779052734375,20.788715362548828,4539.64990234375,11.3100004196167,62.008819580078125
226,2021-03-25,148.92999267578125,224.25,22.350000381469727,18.59000015258789,330.54998779296875,21.200000762939453,4567.85986328125,11.890000343322754,65.08000183105469,964200,2901800,9282900,7592400,2804700,11137300,19400,18826600,5505300,149.3000030517578,224.97000122070312,22.440000534057617,18.65999984741211,331.3900146484375,21.260000228881836,4600.0,11.920000076293945,65.29000091552734,141.94000244140625,216.0399932861328,21.190000534057617,17.110000610351562,321.9200134277344,20.030000686645508,4442.56005859375,11.289999961853027,63.40999984741211,145.42999267578125,219.22999572753906,21.68000030517578,17.360000610351562,327.3500061035156,20.709999084472656,4495.2001953125,11.329999923706055,64.0,146.87258911132812,213.57479858398438,19.368221282958984,18.12111473083496,313.0975341796875,20.691120147705078,4567.85986328125,11.890000343322754,62.731754302978516
227,2021-03-26,150.39999389648438,229.5,22.739999771118164,19.709999084472656,327.3900146484375,21.790000915527344,4722.740234375,12.069999694824219,66.04000091552734,722500,3040100,11916000,6604200,3082600,9763500,23100,14322200,6021900,151.0,229.83999633789062,23.18000030517578,19.850000381469727,335.45001220703125,21.809999465942383,4749.990234375,12.079999923706055,66.33999633789062,146.63999938964844,225.2100067138672,22.110000610351562,18.610000610351562,322.69000244140625,21.229999542236328,4561.52001953125,11.779999732971191,65.12999725341797,151.0,226.35000610351562,22.969999313354492,18.989999771118164,334.510009765625,21.709999084472656,4569.0400390625,11.859999656677246,65.72000122070312,148.32228088378906,218.57489013671875,19.706192016601562,19.212865829467773,310.1043701171875,21.26695442199707,4722.740234375,12.069999694824219,63.65711975097656
228,2021-03-29,146.41000366210938,230.22000122070312,21.850000381469727,19.270000457763672,325.7300109863281,21.239999771118164,4668.259765625,11.510000228881836,65.52999877929688,758800,3003200,10882100,5855200,4533200,6864200,18500,12245400,5319700,149.6199951171875,231.85000610351562,22.850000381469727,20.360000610351562,327.760009765625,21.579999923706055,4753.31982421875,12.0600004196167,66.69000244140625,145.39999389648438,227.7100067138672,21.549999237060547,19.229999542236328,317.7200012207031,20.8799991607666,4666.7001953125,11.510000228881836,65.05999755859375,149.6199951171875,228.10000610351562,22.559999465942383,19.549999237060547,320.3500061035156,21.549999237060547,4730.0,12.020000457763672,65.9800033569336,144.38739013671875,219.26060485839844,18.93492889404297,18.783967971801758,308.5319519042969,20.73015785217285,4668.259765625,11.510000228881836,63.16551971435547
229,2021-03-30,145.38999938964844,233.0800018310547,22.0,18.229999542236328,332.010009765625,21.5,4706.10986328125,11.489999771118164,66.5199966430664,1348000,3139100,8036200,5325200,2717300,7878500,16900,9157900,6649700,146.57000732421875,234.72000122070312,22.110000610351562,19.3700008392334,335.75,21.68000030517578,4740.830078125,11.600000381469727,66.7300033569336,143.82000732421875,231.13999938964844,21.18000030517578,18.1299991607666,328.8500061035156,20.959999084472656,4628.7001953125,11.40999984741211,65.04000091552734,146.1999969482422,231.1999969482422,21.510000228881836,19.110000610351562,329.4100036621094,21.0,4655.68017578125,11.449999809265137,65.2699966430664,143.3815155029297,221.9844512939453,19.064918518066406,17.77019691467285,314.48040771484375,20.983917236328125,4706.10986328125,11.489999771118164,64.11978912353516
230,2021-03-31,146.11000061035156,231.8699951171875,21.850000381469727,18.579999923706055,327.0,21.459999084472656,4710.93017578125,11.710000038146973,66.1500015258789,1990000,4512300,9276100,6655300,2624500,6526800,24300,10433800,5763000,148.47000122070312,237.00999450683594,22.030000686645508,18.799999237060547,332.6499938964844,21.799999237060547,4775.0,11.819999694824219,67.51000213623047,145.6999969482422,228.85000610351562,21.450000762939453,17.899999618530273,325.44000244140625,21.280000686645508,4670.27978515625,11.550000190734863,66.0999984741211,147.1300048828125,234.35000610351562,22.0,18.149999618530273,330.2300109863281,21.579999923706055,4670.27978515625,11.550000190734863,66.7300033569336,144.09156799316406,220.83204650878906,18.93492889404297,18.11136817932129,309.73492431640625,20.944875717163086,4710.93017578125,11.710000038146973,63.763153076171875
