,Ticker,Date,Opening_Value
164,TEL,2020-12-23,0.8605737255447534
165,TEL,2020-12-24,0.8714504158434766
166,TEL,2020-12-28,0.8808671678969081
167,TEL,2020-12-29,0.8765603110881458
168,TEL,2020-12-30,0.8686765109001928
169,TEL,2020-12-31,0.8740783492394609
170,TEL,2021-01-04,0.8846630964435851
171,TEL,2021-01-05,0.8808671678969081
172,TEL,2021-01-06,0.9124753265758327
173,TEL,2021-01-07,0.9282429269517387
174,TEL,2021-01-08,0.9481713568960334
175,TEL,2021-01-11,0.9379516777928434
176,TEL,2021-01-12,0.95547115950864
177,TEL,2021-01-13,0.9479523717285471
178,TEL,2021-01-14,0.953062211280142
179,TEL,2021-01-15,0.9444484976626174
180,TEL,2021-01-19,0.9465653914103681
181,TEL,2021-01-20,0.9497773223816988
182,TEL,2021-01-21,0.9543762336712084
183,TEL,2021-01-22,0.942185576674493
184,TEL,2021-01-25,0.9322577849728279
185,TEL,2021-01-26,0.9310898455152093
186,TEL,2021-01-27,0.894225820044316
187,TEL,2021-01-28,0.8883859556770011
188,TEL,2021-01-29,0.8691144812351654
189,TEL,2021-02-01,0.8919628990561917
190,TEL,2021-02-02,0.9220380501765637
191,TEL,2021-02-03,0.9088254252695294
192,TEL,2021-02-04,0.9398495863731078
193,TEL,2021-02-05,0.9524052557776831
194,TEL,2021-02-08,0.9380246357199561
195,TEL,2021-02-09,0.9471493889857144
196,TEL,2021-02-10,0.948974339638866
197,TEL,2021-02-11,0.9294108664093572
198,TEL,2021-02-12,0.9260529638907271
199,TEL,2021-02-16,0.9525512830180567
200,TEL,2021-02-17,0.95547115950864
201,TEL,2021-02-18,0.9416745370262594
202,TEL,2021-02-19,0.9444484976626174
203,TEL,2021-02-22,0.9575880532563907
204,TEL,2021-02-23,0.9464193641699944
205,TEL,2021-02-24,0.9358346726589444
206,TEL,2021-02-25,0.9479523717285471
207,TEL,2021-02-26,0.9302138491521899
208,TEL,2021-03-01,0.9603620138927488
209,TEL,2021-03-02,0.9843053575512067
210,TEL,2021-03-03,0.9789035749050127
211,TEL,2021-03-04,0.9487553544713797
212,TEL,2021-03-05,0.9457624086675354
213,TEL,2021-03-08,0.9526242409451694
214,TEL,2021-03-09,0.9403606260213414
215,TEL,2021-03-10,0.9470033617453407
216,TEL,2021-03-11,0.9597780163174024
217,TEL,2021-03-12,0.9522592285373094
218,TEL,2021-03-15,0.9631359745291067
219,TEL,2021-03-16,0.9818964093227087
220,TEL,2021-03-17,0.9735016808726704
221,TEL,2021-03-18,0.9744506908558767
222,TEL,2021-03-19,0.9644498855340248
223,TEL,2021-03-22,0.9418205642666331
224,TEL,2021-03-23,0.9332797528831469
225,TEL,2021-03-24,0.9088254252695294
226,TEL,2021-03-25,0.9064164770410315
227,TEL,2021-03-26,0.923717029282416
228,TEL,2021-03-29,0.9404335839484541
229,TEL,2021-03-30,0.9312358170625089
230,TEL,2021-03-31,0.9340097220057928
231,TEL,2021-04-01,0.9502152927166714
232,TEL,2021-04-05,0.9664208634275501
233,TEL,2021-04-06,0.9669319030757837
234,TEL,2021-04-07,0.9604350832060097
235,TEL,2021-04-08,0.9547411346929201
236,TEL,2021-04-09,0.9578071498100253
237,TEL,2021-04-12,0.9622600338591614
238,TEL,2021-04-13,0.9603620138927488
239,TEL,2021-04-14,0.948682396544267
240,TEL,2021-04-15,0.9583180780721108
241,TEL,2021-04-16,0.9729906412244368
242,TEL,2021-04-19,0.9604350832060097
243,TEL,2021-04-20,0.9473683741532007
244,TEL,2021-04-21,0.959924043557776
245,TEL,2021-04-22,0.9752536735987093
246,TEL,2021-04-23,0.965106952422632
247,TEL,2021-04-26,0.9854733527018994
248,TEL,2021-04-27,0.9927001973873933
249,TEL,2021-04-28,0.9841594416969813
250,TEL,2021-04-29,0.9986859776089337
251,TEL,2021-04-30,1.0
